Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
489544,22125,UNION JACK HOT WATER BOTTLE ,3,2009-12-01 12:20:00,5.95,14341.0,United Kingdom
489544,21364,PEACE SMALL WOOD LETTERS,1,2009-12-01 12:20:00,6.75,14341.0,United Kingdom
489544,21809,CHRISTMAS HANGING TREE WITH BELL,12,2009-12-01 12:20:00,1.25,14341.0,United Kingdom
489545,90062,CARNIVAL BRACELET,1,2009-12-01 12:22:00,12.75,17804.0,United Kingdom
489545,21480,PINK STRIPE HOT WATER BOTTLE,2,2009-12-01 12:22:00,2.95,17804.0,United Kingdom
489545,22110,BIRD HOUSE HOT WATER BOTTLE,1,2009-12-01 12:22:00,3.45,17804.0,United Kingdom
489545,22113,GREY HEART HOT WATER BOTTLE,1,2009-12-01 12:22:00,3.45,17804.0,United Kingdom
489545,21484,CHICK GREY HOT WATER BOTTLE,2,2009-12-01 12:22:00,3.45,17804.0,United Kingdom
489545,20914,SET/5 RED SPOTTY LID GLASS BOWLS,1,2009-12-01 12:22:00,2.95,17804.0,United Kingdom
489545,84977,WIRE FLOWER T-LIGHT HOLDER,6,2009-12-01 12:22:00,1.25,17804.0,United Kingdom
489545,21868,POTTING SHED TEA MUG,1,2009-12-01 12:22:00,1.25,17804.0,United Kingdom
489545,18010,ASSORTED FRAGRANCE BATH CONFETTI,6,2009-12-01 12:22:00,0.42,17804.0,United Kingdom
489545,21162,TOXIC AREA  DOOR HANGER ,1,2009-12-01 12:22:00,1.45,17804.0,United Kingdom
489545,37370,RETRO COFFEE MUGS ASSORTED,2,2009-12-01 12:22:00,1.25,17804.0,United Kingdom
489545,22152,PLACE SETTING WHITE STAR,15,2009-12-01 12:22:00,0.42,17804.0,United Kingdom
489545,72267,PREMIUM CHURCH CANDLE,3,2009-12-01 12:22:00,2.1,17804.0,United Kingdom
489545,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,4,2009-12-01 12:22:00,4.95,17804.0,United Kingdom
489545,22143,CHRISTMAS CRAFT HEART DECORATIONS,1,2009-12-01 12:22:00,2.1,17804.0,United Kingdom
489545,22197,"POPCORN HOLDER , SMALL ",3,2009-12-01 12:22:00,0.85,17804.0,United Kingdom
489545,22081,RIBBON REEL FLORA + FAUNA ,1,2009-12-01 12:22:00,1.65,17804.0,United Kingdom
489545,22079,RIBBON REEL HEARTS DESIGN ,1,2009-12-01 12:22:00,1.65,17804.0,United Kingdom
489545,22273,FELTCRAFT DOLL MOLLY,1,2009-12-01 12:22:00,2.95,17804.0,United Kingdom
489545,22272,FELTCRAFT DOLL MARIA,1,2009-12-01 12:22:00,2.95,17804.0,United Kingdom
489545,22274,FELTCRAFT DOLL EMILY,1,2009-12-01 12:22:00,2.95,17804.0,United Kingdom
489545,21124,SET/10 BLUE SPOTTY PARTY CANDLES,1,2009-12-01 12:22:00,1.25,17804.0,United Kingdom
489545,21122,SET/10 PINK SPOTTY PARTY CANDLES,1,2009-12-01 12:22:00,1.25,17804.0,United Kingdom
489545,20758,ABSTRACT CIRCLES POCKET BOOK,3,2009-12-01 12:22:00,0.85,17804.0,United Kingdom
489545,20756,GREEN FERN POCKET BOOK,3,2009-12-01 12:22:00,0.85,17804.0,United Kingdom
489545,21126,SET OF 6 GIRLS CELEBRATION CANDLES,1,2009-12-01 12:22:00,1.25,17804.0,United Kingdom
489545,21125,SET 6 FOOTBALL CELEBRATION CANDLES,1,2009-12-01 12:22:00,1.25,17804.0,United Kingdom
489545,22154,ANGEL DECORATION 3 BUTTONS ,8,2009-12-01 12:22:00,0.42,17804.0,United Kingdom
489545,22102,MIRROR MOSAIC T-LIGHT HOLDER ,3,2009-12-01 12:22:00,1.65,17804.0,United Kingdom
489545,35955,SMALL FOLKART CHRISTMAS TREE DEC,4,2009-12-01 12:22:00,0.42,17804.0,United Kingdom
489545,35954,SMALL FOLKART STAR CHRISTMAS DEC,6,2009-12-01 12:22:00,0.42,17804.0,United Kingdom
